"Status","Name","Duration in ms","Description"
"passed","TestPage.TestDashboard.Backup.TestCloudBackup.testCheckMonitorFolderEmptyField","758","WHEN we leave the field empty ""Monitor Folder"" field THEN, the error ""Monitored folder is empty - please specify it"""
"passed","TestPage.TestDashboard.Backup.TestRestoreDb.testCreateRestoreDbLimitProcessTimeEmptyField","1699","WHEN we leave the field empty ""Limit restore process time to (minutes)""  THEN the error ""The server encountered an unexpected condition which prevented it from fulfilling the request"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackup.testAddCloudBackupCorrect","14339","WHEN we fill in the settings Cloud Backup with the correct data THEN the backup is successfully created"
"passed","TestPage.TestDashboard.Backup.TestVerifiedBackup.testCreateVerifiedBackupMaxNumbNotNumbers","460","WHEN we set other symbols in the ""maximum number of backups"" field THEN the error "" """" is not an integer number"""
"passed","TestPage.TestDashboard.Backup.TestRestoreDb.testCreateRestoreTimeTakeBackupEmptyField","1693","WHEN we leave the field empty ""Take backup not older than, hours""  THEN the error ""The server encountered an unexpected condition which prevented it from fulfilling the request"""
"passed","TestPage.TestDashboard.Replica.TestReplica.testCheckKeepNSourceFilesFieldEmptyField","800",""
"passed","TestPage.TestDashboard.Backup.TestIncrementalBackup.testCreateIncrementalBackupPathFolderEmpty","2798","WHEN we leave the field empty ""Path Folder""  THEN the error "" """" should not be null or empty"""
"failed","TestPage.TestDashboard.Backup.TestRestoreDb.testCreateRestoreDbCorrect","13346","WHEN we fill in the settings Restore Db with the correct data THEN the RestoreDb is successfully created"
"passed","TestPage.TestDashboard.Backup.TestDumpBackup.testCreateDumpBackupMinFreeSpaceEmpty","592","WHEN we leave the field empty ""Min Free Space""  THEN the error "" """" is not an integer number"""
"passed","TestPage.TestDashboard.TestDatabase.testAddDbIncorrectAlias","517","WHEN we add a database with an incorrect alias to the database THEN the error ""Database alias is unknown ..."" is displayed"
"passed","TestPage.TestDashboard.Backup.TestDumpBackup.testCreateDumpBackupPathFolderEmpty","560","WHEN we leave the field empty ""Path Folder""  THEN the error "" """" should not be null or empty"""
"passed","TestPage.TestDashboard.Backup.TestDumpBackup.testCreateDumpBackupMaxNumbFilesEmpty","600","WHEN we leave the field empty ""maximum number Files"" field THEN the error "" """" is not an integer number"""
"passed","TestPage.TestDashboard.Backup.TestSqlPing.testCreateSqlPingCorrect","13850","WHEN we fill in the settings Sql Ping with the correct data THEN the sql ping is successfully created"
"passed","TestPage.TestDashboard.Backup.TestRestoreDb.testCreateRestoreDbMinFreeSpaceEmptyField","1230","WHEN we leave the field empty ""Check available space before restore. Minimum value (bytes)""  THEN the error "" """" is not an integer number"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackup.testCheckFiledConnectionFtpEmptyField","730","WHEN we leave the field empty ""Filed Connection Ftp"" field THEN, the error ""is not an integer number"""
"passed","TestPage.TestDashboard.Backup.TestIncrementalBackup.testCreateIncrementalBackupCorrect","14785","WHEN we fill in the settings Incremental Backup with the correct data THEN the backup is successfully created"
"passed","TestPage.TestDashboard.TestDatabase.testAddDbEmptyPath","347","WHEN we add a database with empty fields THEN the error ""DB path or DB alias values must be defined"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackupReceiver.testCheckAlertFileCountIncorrectValue","867","WHEN we fill the ""Alert File Count"" field with an incorrect value THEN an error ""is not an integer number"""
